,respondent_id,xyz_vaccine,seasonal_vaccine
5630,32337,0.22,0.31
5631,32338,0.13,0.53
5632,32339,0.47,0.61
5633,32340,0.25,0.5
5634,32341,0.29,0.61
5635,32342,0.22,0.58
5636,32343,0.66,0.77
5637,32344,0.66,0.74
5638,32345,0.17,0.36
5639,32346,0.23,0.13
5640,32347,0.4,0.49
5641,32348,0.16,0.8
5642,32349,0.39,0.57
5643,32350,0.18,0.49
5644,32351,0.41,0.59
5645,32352,0.02,0.09
5646,32353,0.1,0.24
5647,32354,0.33,0.47
5648,32355,0.07,0.6
5649,32356,0.12,0.32
5650,32357,0.44,0.65
5651,32358,0.33,0.81
5652,32359,0.36,0.67
5653,32360,0.5,0.7
5654,32361,0.13,0.55
5655,32362,0.27,0.45
5656,32363,0.19,0.8
5657,32364,0.21,0.16
5658,32365,0.08,0.26
5659,32366,0.13,0.51
5660,32367,0.35,0.79
5661,32368,0.21,0.7
5662,32369,0.18,0.56
5663,32370,0.11,0.38
5664,32371,0.11,0.26
5665,32372,0.19,0.17
5666,32373,0.22,0.55
5667,32374,0.49,0.66
5668,32375,0.18,0.66
5669,32376,0.15,0.22
5670,32377,0.2,0.52
5671,32378,0.15,0.53
5672,32379,0.15,0.35
5673,32380,0.25,0.61
5674,32381,0.11,0.38
5675,32382,0.22,0.36
5676,32383,0.3,0.77
5677,32384,0.2,0.31
5678,32385,0.09,0.24
5679,32386,0.11,0.53
5680,32387,0.34,0.45
5681,32388,0.24,0.27
5682,32389,0.1,0.11
5683,32390,0.22,0.64
5684,32391,0.35,0.74
5685,32392,0.18,0.56
5686,32393,0.39,0.67
5687,32394,0.08,0.28
5688,32395,0.34,0.69
5689,32396,0.05,0.18
5690,32397,0.21,0.35
5691,32398,0.24,0.53
5692,32399,0.58,0.63
5693,32400,0.54,0.59
5694,32401,0.17,0.64
5695,32402,0.06,0.3
5696,32403,0.11,0.73
5697,32404,0.15,0.26
5698,32405,0.27,0.73
5699,32406,0.28,0.36
5700,32407,0.15,0.29
5701,32408,0.17,0.69
5702,32409,0.24,0.68
5703,32410,0.25,0.61
5704,32411,0.25,0.31
5705,32412,0.13,0.15
5706,32413,0.31,0.39
5707,32414,0.32,0.85
5708,32415,0.09,0.32
5709,32416,0.67,0.82
5710,32417,0.27,0.74
5711,32418,0.16,0.25
5712,32419,0.2,0.31
5713,32420,0.46,0.6
5714,32421,0.18,0.44
5715,32422,0.15,0.16
5716,32423,0.15,0.63
5717,32424,0.42,0.5
5718,32425,0.63,0.75
5719,32426,0.11,0.24
5720,32427,0.34,0.35
5721,32428,0.29,0.36
5722,32429,0.55,0.75
5723,32430,0.33,0.41
5724,32431,0.67,0.88
5725,32432,0.14,0.3
5726,32433,0.28,0.28
5727,32434,0.11,0.57
5728,32435,0.31,0.82
5729,32436,0.2,0.38
5730,32437,0.15,0.15
5731,32438,0.24,0.25
5732,32439,0.27,0.61
5733,32440,0.08,0.35
5734,32441,0.41,0.65
5735,32442,0.04,0.54
5736,32443,0.18,0.68
5737,32444,0.5,0.75
5738,32445,0.18,0.19
5739,32446,0.37,0.71
5740,32447,0.13,0.25
5741,32448,0.28,0.42
5742,32449,0.09,0.12
5743,32450,0.41,0.71
5744,32451,0.06,0.38
5745,32452,0.11,0.41
5746,32453,0.42,0.27
5747,32454,0.43,0.6
5748,32455,0.37,0.34
5749,32456,0.13,0.21
5750,32457,0.2,0.47
5751,32458,0.25,0.41
5752,32459,0.18,0.28
5753,32460,0.13,0.84
5754,32461,0.12,0.21
5755,32462,0.12,0.74
5756,32463,0.48,0.69
5757,32464,0.43,0.64
5758,32465,0.26,0.78
5759,32466,0.3,0.27
5760,32467,0.31,0.28
5761,32468,0.06,0.18
5762,32469,0.08,0.72
5763,32470,0.13,0.44
5764,32471,0.19,0.36
5765,32472,0.26,0.52
5766,32473,0.09,0.29
5767,32474,0.25,0.12
5768,32475,0.46,0.88
5769,32476,0.13,0.34
5770,32477,0.18,0.26
5771,32478,0.25,0.6
5772,32479,0.11,0.44
5773,32480,0.16,0.27
5774,32481,0.11,0.33
5775,32482,0.03,0.76
5776,32483,0.11,0.57
5777,32484,0.37,0.7
5778,32485,0.22,0.15
5779,32486,0.12,0.22
5780,32487,0.36,0.42
5781,32488,0.25,0.4
5782,32489,0.36,0.51
5783,32490,0.35,0.68
5784,32491,0.69,0.86
5785,32492,0.31,0.51
5786,32493,0.09,0.12
5787,32494,0.36,0.8
5788,32495,0.5,0.6
5789,32496,0.15,0.29
5790,32497,0.3,0.38
5791,32498,0.41,0.58
5792,32499,0.17,0.25
5793,32500,0.02,0.15
5794,32501,0.67,0.75
5795,32502,0.5,0.54
5796,32503,0.17,0.4
5797,32504,0.52,0.61
5798,32505,0.06,0.73
5799,32506,0.44,0.64
5800,32507,0.04,0.19
5801,32508,0.56,0.68
5802,32509,0.22,0.65
5803,32510,0.19,0.81
5804,32511,0.3,0.5
5805,32512,0.19,0.29
5806,32513,0.35,0.52
5807,32514,0.15,0.48
5808,32515,0.32,0.23
5809,32516,0.43,0.69
5810,32517,0.08,0.24
5811,32518,0.38,0.55
5812,32519,0.33,0.61
5813,32520,0.25,0.18
5814,32521,0.08,0.23
5815,32522,0.12,0.33
5816,32523,0.18,0.62
5817,32524,0.43,0.46
5818,32525,0.56,0.75
5819,32526,0.14,0.26
5820,32527,0.21,0.49
5821,32528,0.41,0.78
5822,32529,0.12,0.69
5823,32530,0.55,0.57
5824,32531,0.08,0.23
5825,32532,0.33,0.38
5826,32533,0.71,0.83
5827,32534,0.65,0.69
5828,32535,0.09,0.18
5829,32536,0.15,0.27
5830,32537,0.73,0.79
5831,32538,0.23,0.33
5832,32539,0.1,0.19
5833,32540,0.14,0.51
5834,32541,0.06,0.47
5835,32542,0.19,0.51
5836,32543,0.1,0.6
5837,32544,0.1,0.36
5838,32545,0.55,0.83
5839,32546,0.4,0.17
5840,32547,0.22,0.72
5841,32548,0.14,0.3
5842,32549,0.09,0.22
5843,32550,0.32,0.87
5844,32551,0.22,0.15
5845,32552,0.41,0.74
5846,32553,0.05,0.4
5847,32554,0.41,0.65
5848,32555,0.14,0.6
5849,32556,0.34,0.52
5850,32557,0.1,0.18
5851,32558,0.18,0.46
5852,32559,0.33,0.39
5853,32560,0.64,0.82
5854,32561,0.04,0.25
5855,32562,0.19,0.19
5856,32563,0.73,0.76
5857,32564,0.54,0.85
5858,32565,0.08,0.41
5859,32566,0.09,0.59
5860,32567,0.2,0.52
5861,32568,0.23,0.43
5862,32569,0.35,0.83
5863,32570,0.06,0.24
5864,32571,0.54,0.62
5865,32572,0.32,0.87
5866,32573,0.03,0.02
5867,32574,0.21,0.79
5868,32575,0.13,0.24
5869,32576,0.28,0.78
5870,32577,0.08,0.17
5871,32578,0.18,0.67
5872,32579,0.45,0.72
5873,32580,0.47,0.52
5874,32581,0.1,0.62
5875,32582,0.19,0.84
5876,32583,0.29,0.58
5877,32584,0.64,0.79
5878,32585,0.23,0.33
5879,32586,0.11,0.36
5880,32587,0.11,0.71
5881,32588,0.15,0.3
5882,32589,0.38,0.48
5883,32590,0.1,0.23
5884,32591,0.11,0.85
5885,32592,0.38,0.61
5886,32593,0.22,0.65
5887,32594,0.15,0.49
5888,32595,0.19,0.48
5889,32596,0.17,0.31
5890,32597,0.13,0.76
5891,32598,0.23,0.42
5892,32599,0.13,0.14
5893,32600,0.49,0.52
5894,32601,0.13,0.53
5895,32602,0.69,0.82
5896,32603,0.06,0.14
5897,32604,0.22,0.34
5898,32605,0.3,0.4
5899,32606,0.15,0.45
5900,32607,0.38,0.49
5901,32608,0.13,0.44
5902,32609,0.28,0.79
5903,32610,0.53,0.77
5904,32611,0.54,0.65
5905,32612,0.14,0.51
5906,32613,0.08,0.21
5907,32614,0.17,0.35
5908,32615,0.28,0.82
5909,32616,0.16,0.77
5910,32617,0.24,0.81
5911,32618,0.48,0.35
5912,32619,0.27,0.37
5913,32620,0.64,0.78
5914,32621,0.15,0.53
5915,32622,0.27,0.26
5916,32623,0.19,0.28
5917,32624,0.44,0.55
5918,32625,0.09,0.5
5919,32626,0.18,0.6
5920,32627,0.12,0.15
5921,32628,0.65,0.87
5922,32629,0.19,0.28
5923,32630,0.14,0.62
5924,32631,0.18,0.74
5925,32632,0.17,0.14
5926,32633,0.48,0.73
5927,32634,0.23,0.39
5928,32635,0.21,0.48
5929,32636,0.21,0.18
5930,32637,0.12,0.12
5931,32638,0.36,0.66
5932,32639,0.19,0.27
5933,32640,0.26,0.87
5934,32641,0.27,0.72
5935,32642,0.29,0.54
5936,32643,0.11,0.75
5937,32644,0.76,0.63
5938,32645,0.22,0.3
5939,32646,0.26,0.71
5940,32647,0.27,0.56
5941,32648,0.29,0.6
5942,32649,0.27,0.79
5943,32650,0.17,0.43
5944,32651,0.26,0.49
5945,32652,0.58,0.57
5946,32653,0.14,0.67
5947,32654,0.12,0.6
5948,32655,0.25,0.54
5949,32656,0.36,0.53
5950,32657,0.44,0.25
5951,32658,0.11,0.39
5952,32659,0.26,0.42
5953,32660,0.07,0.27
5954,32661,0.2,0.63
5955,32662,0.13,0.26
5956,32663,0.12,0.72
5957,32664,0.1,0.2
5958,32665,0.26,0.78
5959,32666,0.3,0.51
5960,32667,0.3,0.71
5961,32668,0.04,0.04
5962,32669,0.07,0.65
5963,32670,0.15,0.36
5964,32671,0.11,0.25
5965,32672,0.24,0.36
5966,32673,0.24,0.44
5967,32674,0.14,0.36
5968,32675,0.12,0.28
5969,32676,0.22,0.63
5970,32677,0.11,0.69
5971,32678,0.3,0.35
5972,32679,0.12,0.15
5973,32680,0.21,0.22
5974,32681,0.24,0.44
5975,32682,0.19,0.73
5976,32683,0.25,0.34
5977,32684,0.14,0.21
5978,32685,0.12,0.41
5979,32686,0.07,0.13
5980,32687,0.13,0.52
5981,32688,0.14,0.2
5982,32689,0.75,0.79
5983,32690,0.13,0.62
5984,32691,0.27,0.42
5985,32692,0.16,0.32
5986,32693,0.3,0.34
5987,32694,0.26,0.32
5988,32695,0.59,0.88
5989,32696,0.25,0.57
5990,32697,0.22,0.29
5991,32698,0.26,0.62
5992,32699,0.32,0.43
5993,32700,0.1,0.44
5994,32701,0.08,0.11
5995,32702,0.14,0.43
5996,32703,0.1,0.23
5997,32704,0.31,0.43
5998,32705,0.22,0.16
5999,32706,0.26,0.48
6000,32707,0.11,0.43
6001,32708,0.18,0.28
6002,32709,0.13,0.51
6003,32710,0.1,0.25
6004,32711,0.29,0.76
6005,32712,0.25,0.48
6006,32713,0.19,0.26
6007,32714,0.19,0.61
6008,32715,0.3,0.5
6009,32716,0.14,0.17
6010,32717,0.14,0.58
6011,32718,0.14,0.2
6012,32719,0.1,0.09
6013,32720,0.15,0.84
6014,32721,0.2,0.69
6015,32722,0.23,0.44
6016,32723,0.14,0.11
6017,32724,0.43,0.22
6018,32725,0.18,0.65
6019,32726,0.16,0.62
6020,32727,0.29,0.49
6021,32728,0.11,0.23
6022,32729,0.27,0.27
6023,32730,0.1,0.1
6024,32731,0.68,0.87
6025,32732,0.21,0.71
6026,32733,0.35,0.41
6027,32734,0.14,0.15
6028,32735,0.13,0.19
6029,32736,0.09,0.19
6030,32737,0.22,0.35
6031,32738,0.61,0.67
6032,32739,0.07,0.09
6033,32740,0.11,0.75
6034,32741,0.06,0.36
6035,32742,0.21,0.82
6036,32743,0.08,0.14
6037,32744,0.35,0.68
6038,32745,0.29,0.55
6039,32746,0.37,0.37
6040,32747,0.11,0.28
6041,32748,0.37,0.73
6042,32749,0.17,0.38
6043,32750,0.25,0.72
6044,32751,0.13,0.87
6045,32752,0.2,0.46
6046,32753,0.18,0.27
6047,32754,0.1,0.09
6048,32755,0.79,0.88
6049,32756,0.22,0.41
6050,32757,0.06,0.16
6051,32758,0.48,0.85
6052,32759,0.24,0.5
6053,32760,0.17,0.23
6054,32761,0.15,0.66
6055,32762,0.06,0.18
6056,32763,0.18,0.23
6057,32764,0.1,0.07
6058,32765,0.04,0.31
6059,32766,0.09,0.06
6060,32767,0.12,0.32
6061,32768,0.09,0.3
6062,32769,0.11,0.12
6063,32770,0.64,0.85
6064,32771,0.1,0.1
6065,32772,0.08,0.6
6066,32773,0.07,0.34
6067,32774,0.09,0.21
6068,32775,0.15,0.64
6069,32776,0.08,0.78
6070,32777,0.39,0.62
6071,32778,0.04,0.15
6072,32779,0.45,0.56
6073,32780,0.12,0.13
6074,32781,0.32,0.4
6075,32782,0.18,0.87
6076,32783,0.18,0.31
6077,32784,0.28,0.4
6078,32785,0.24,0.3
6079,32786,0.4,0.64
6080,32787,0.14,0.55
6081,32788,0.24,0.72
6082,32789,0.47,0.6
6083,32790,0.58,0.67
6084,32791,0.36,0.73
6085,32792,0.39,0.54
6086,32793,0.06,0.32
6087,32794,0.17,0.41
6088,32795,0.06,0.1
6089,32796,0.5,0.74
6090,32797,0.05,0.28
6091,32798,0.06,0.24
6092,32799,0.39,0.72
6093,32800,0.08,0.3
6094,32801,0.53,0.51
6095,32802,0.33,0.38
6096,32803,0.21,0.33
6097,32804,0.35,0.71
6098,32805,0.17,0.28
6099,32806,0.14,0.37
6100,32807,0.11,0.46
6101,32808,0.1,0.33
6102,32809,0.2,0.35
6103,32810,0.23,0.57
6104,32811,0.09,0.19
6105,32812,0.25,0.38
6106,32813,0.08,0.22
6107,32814,0.14,0.19
6108,32815,0.26,0.62
6109,32816,0.49,0.56
6110,32817,0.26,0.77
6111,32818,0.39,0.77
6112,32819,0.13,0.36
6113,32820,0.27,0.54
6114,32821,0.5,0.47
6115,32822,0.17,0.65
6116,32823,0.13,0.47
6117,32824,0.08,0.36
6118,32825,0.36,0.52
6119,32826,0.66,0.71
6120,32827,0.24,0.72
6121,32828,0.16,0.69
6122,32829,0.58,0.84
6123,32830,0.06,0.26
6124,32831,0.12,0.12
6125,32832,0.09,0.37
6126,32833,0.18,0.21
6127,32834,0.42,0.73
6128,32835,0.23,0.65
6129,32836,0.57,0.59
6130,32837,0.7,0.64
6131,32838,0.14,0.69
6132,32839,0.1,0.4
6133,32840,0.24,0.26
6134,32841,0.4,0.36
6135,32842,0.14,0.23
6136,32843,0.77,0.9
6137,32844,0.07,0.16
6138,32845,0.08,0.21
6139,32846,0.13,0.31
6140,32847,0.26,0.46
6141,32848,0.15,0.3
6142,32849,0.17,0.16
6143,32850,0.16,0.38
6144,32851,0.35,0.17
6145,32852,0.69,0.77
6146,32853,0.1,0.27
6147,32854,0.38,0.77
6148,32855,0.15,0.43
6149,32856,0.11,0.78
6150,32857,0.09,0.49
6151,32858,0.22,0.22
6152,32859,0.1,0.4
6153,32860,0.36,0.74
6154,32861,0.29,0.64
6155,32862,0.21,0.44
6156,32863,0.07,0.14
6157,32864,0.25,0.31
6158,32865,0.13,0.47
6159,32866,0.12,0.17
6160,32867,0.49,0.51
6161,32868,0.14,0.31
6162,32869,0.15,0.17
6163,32870,0.24,0.5
6164,32871,0.16,0.27
6165,32872,0.19,0.6
6166,32873,0.44,0.5
6167,32874,0.03,0.24
6168,32875,0.1,0.16
6169,32876,0.53,0.76
6170,32877,0.07,0.28
6171,32878,0.08,0.25
6172,32879,0.05,0.24
6173,32880,0.48,0.61
6174,32881,0.32,0.56
6175,32882,0.24,0.29
6176,32883,0.28,0.64
6177,32884,0.16,0.29
6178,32885,0.34,0.51
6179,32886,0.13,0.22
6180,32887,0.38,0.8
6181,32888,0.27,0.23
6182,32889,0.39,0.41
6183,32890,0.09,0.35
6184,32891,0.73,0.64
6185,32892,0.51,0.58
6186,32893,0.22,0.53
6187,32894,0.41,0.47
6188,32895,0.15,0.68
6189,32896,0.16,0.27
6190,32897,0.21,0.35
6191,32898,0.33,0.64
6192,32899,0.4,0.62
6193,32900,0.36,0.74
6194,32901,0.22,0.84
6195,32902,0.09,0.38
6196,32903,0.43,0.65
6197,32904,0.05,0.08
6198,32905,0.08,0.23
6199,32906,0.24,0.5
6200,32907,0.62,0.69
6201,32908,0.49,0.7
6202,32909,0.39,0.64
6203,32910,0.06,0.43
6204,32911,0.34,0.49
6205,32912,0.12,0.28
6206,32913,0.42,0.83
6207,32914,0.35,0.68
6208,32915,0.15,0.41
6209,32916,0.07,0.46
6210,32917,0.22,0.68
6211,32918,0.36,0.75
6212,32919,0.58,0.55
6213,32920,0.24,0.36
6214,32921,0.38,0.33
6215,32922,0.12,0.2
6216,32923,0.29,0.84
6217,32924,0.49,0.85
6218,32925,0.09,0.43
6219,32926,0.07,0.26
6220,32927,0.21,0.23
6221,32928,0.27,0.3
6222,32929,0.14,0.45
6223,32930,0.35,0.67
6224,32931,0.06,0.25
6225,32932,0.27,0.28
6226,32933,0.04,0.11
6227,32934,0.26,0.45
6228,32935,0.26,0.36
6229,32936,0.39,0.29
6230,32937,0.48,0.73
6231,32938,0.18,0.16
6232,32939,0.1,0.1
6233,32940,0.15,0.53
6234,32941,0.13,0.39
6235,32942,0.13,0.36
6236,32943,0.16,0.34
6237,32944,0.23,0.65
6238,32945,0.14,0.21
6239,32946,0.15,0.37
6240,32947,0.06,0.12
6241,32948,0.35,0.48
6242,32949,0.05,0.22
6243,32950,0.21,0.58
6244,32951,0.34,0.39
6245,32952,0.67,0.71
6246,32953,0.16,0.56
6247,32954,0.2,0.51
6248,32955,0.26,0.62
6249,32956,0.53,0.63
6250,32957,0.11,0.31
6251,32958,0.2,0.53
6252,32959,0.14,0.18
6253,32960,0.07,0.73
6254,32961,0.4,0.61
6255,32962,0.04,0.1
6256,32963,0.3,0.51
6257,32964,0.15,0.39
6258,32965,0.14,0.42
6259,32966,0.14,0.86
6260,32967,0.16,0.46
6261,32968,0.1,0.35
6262,32969,0.14,0.3
6263,32970,0.13,0.54
6264,32971,0.22,0.18
6265,32972,0.4,0.28
6266,32973,0.47,0.74
6267,32974,0.15,0.18
6268,32975,0.48,0.57
6269,32976,0.18,0.39
6270,32977,0.11,0.28
6271,32978,0.17,0.58
6272,32979,0.16,0.72
6273,32980,0.24,0.38
6274,32981,0.11,0.18
6275,32982,0.18,0.69
6276,32983,0.72,0.8
6277,32984,0.45,0.68
6278,32985,0.2,0.57
6279,32986,0.14,0.62
6280,32987,0.43,0.72
6281,32988,0.05,0.15
6282,32989,0.16,0.23
6283,32990,0.77,0.73
6284,32991,0.06,0.16
6285,32992,0.48,0.57
6286,32993,0.06,0.25
6287,32994,0.14,0.47
6288,32995,0.22,0.61
6289,32996,0.48,0.72
6290,32997,0.24,0.39
6291,32998,0.25,0.22
6292,32999,0.1,0.41
6293,33000,0.07,0.21
6294,33001,0.17,0.46
6295,33002,0.17,0.56
6296,33003,0.06,0.82
6297,33004,0.07,0.42
6298,33005,0.43,0.34
6299,33006,0.65,0.63
6300,33007,0.27,0.29
6301,33008,0.11,0.21
6302,33009,0.41,0.42
6303,33010,0.34,0.41
6304,33011,0.13,0.56
6305,33012,0.12,0.33
6306,33013,0.31,0.69
6307,33014,0.24,0.84
6308,33015,0.11,0.31
6309,33016,0.2,0.49
6310,33017,0.65,0.72
6311,33018,0.19,0.68
6312,33019,0.67,0.77
6313,33020,0.37,0.31
6314,33021,0.15,0.12
6315,33022,0.43,0.63
6316,33023,0.05,0.19
6317,33024,0.25,0.65
6318,33025,0.32,0.79
6319,33026,0.71,0.9
6320,33027,0.25,0.83
6321,33028,0.13,0.34
6322,33029,0.16,0.65
6323,33030,0.08,0.41
6324,33031,0.14,0.62
6325,33032,0.33,0.8
6326,33033,0.17,0.48
6327,33034,0.09,0.21
6328,33035,0.18,0.13
6329,33036,0.1,0.73
6330,33037,0.52,0.7
6331,33038,0.18,0.34
6332,33039,0.2,0.4
6333,33040,0.46,0.77
6334,33041,0.14,0.28
6335,33042,0.16,0.2
6336,33043,0.18,0.15
6337,33044,0.13,0.2
6338,33045,0.05,0.1
6339,33046,0.2,0.32
6340,33047,0.05,0.4
6341,33048,0.75,0.85
6342,33049,0.1,0.18
6343,33050,0.16,0.72
6344,33051,0.06,0.13
6345,33052,0.66,0.81
6346,33053,0.12,0.53
6347,33054,0.23,0.37
6348,33055,0.07,0.46
6349,33056,0.37,0.68
6350,33057,0.06,0.24
6351,33058,0.22,0.43
6352,33059,0.29,0.35
6353,33060,0.42,0.71
6354,33061,0.05,0.07
6355,33062,0.18,0.55
6356,33063,0.03,0.25
6357,33064,0.16,0.22
6358,33065,0.55,0.61
6359,33066,0.26,0.36
6360,33067,0.18,0.44
6361,33068,0.21,0.18
6362,33069,0.27,0.21
6363,33070,0.1,0.6
6364,33071,0.27,0.74
6365,33072,0.32,0.81
6366,33073,0.28,0.59
6367,33074,0.2,0.68
6368,33075,0.13,0.24
6369,33076,0.18,0.5
6370,33077,0.35,0.85
6371,33078,0.36,0.8
6372,33079,0.06,0.14
6373,33080,0.21,0.24
6374,33081,0.14,0.38
6375,33082,0.27,0.71
6376,33083,0.78,0.74
6377,33084,0.4,0.48
6378,33085,0.25,0.46
6379,33086,0.06,0.71
6380,33087,0.11,0.13
6381,33088,0.1,0.32
6382,33089,0.26,0.71
6383,33090,0.11,0.15
6384,33091,0.39,0.66
6385,33092,0.07,0.07
6386,33093,0.17,0.37
6387,33094,0.33,0.69
6388,33095,0.53,0.72
6389,33096,0.18,0.36
6390,33097,0.22,0.36
6391,33098,0.58,0.6
6392,33099,0.16,0.31
6393,33100,0.15,0.3
6394,33101,0.1,0.2
6395,33102,0.57,0.79
6396,33103,0.12,0.51
6397,33104,0.31,0.59
6398,33105,0.12,0.22
6399,33106,0.34,0.67
6400,33107,0.19,0.35
6401,33108,0.13,0.13
6402,33109,0.27,0.72
6403,33110,0.05,0.09
6404,33111,0.16,0.16
6405,33112,0.1,0.6
6406,33113,0.12,0.76
6407,33114,0.48,0.75
6408,33115,0.47,0.74
6409,33116,0.14,0.09
6410,33117,0.26,0.7
6411,33118,0.28,0.44
6412,33119,0.47,0.59
6413,33120,0.2,0.17
6414,33121,0.36,0.71
6415,33122,0.14,0.78
6416,33123,0.22,0.34
6417,33124,0.11,0.13
6418,33125,0.68,0.69
6419,33126,0.21,0.37
6420,33127,0.41,0.57
6421,33128,0.07,0.34
6422,33129,0.33,0.74
6423,33130,0.19,0.26
6424,33131,0.3,0.6
6425,33132,0.6,0.69
6426,33133,0.26,0.62
6427,33134,0.12,0.14
6428,33135,0.28,0.51
6429,33136,0.69,0.72
6430,33137,0.06,0.3
6431,33138,0.32,0.69
6432,33139,0.27,0.63
6433,33140,0.1,0.16
6434,33141,0.29,0.35
6435,33142,0.19,0.36
6436,33143,0.24,0.33
6437,33144,0.33,0.46
6438,33145,0.22,0.81
6439,33146,0.22,0.28
6440,33147,0.02,0.02
6441,33148,0.45,0.55
6442,33149,0.39,0.41
6443,33150,0.19,0.62
6444,33151,0.17,0.26
6445,33152,0.26,0.79
6446,33153,0.36,0.48
6447,33154,0.16,0.9
6448,33155,0.18,0.34
6449,33156,0.12,0.21
6450,33157,0.3,0.84
6451,33158,0.19,0.28
6452,33159,0.12,0.45
6453,33160,0.27,0.51
6454,33161,0.08,0.17
6455,33162,0.06,0.1
6456,33163,0.06,0.12
6457,33164,0.16,0.58
6458,33165,0.29,0.8
6459,33166,0.14,0.57
6460,33167,0.18,0.33
6461,33168,0.12,0.23
6462,33169,0.29,0.61
6463,33170,0.17,0.72
6464,33171,0.39,0.6
6465,33172,0.47,0.46
6466,33173,0.31,0.72
6467,33174,0.12,0.12
6468,33175,0.04,0.32
6469,33176,0.14,0.47
6470,33177,0.16,0.78
6471,33178,0.31,0.33
6472,33179,0.09,0.19
6473,33180,0.02,0.18
6474,33181,0.22,0.5
6475,33182,0.13,0.2
6476,33183,0.28,0.42
6477,33184,0.08,0.62
6478,33185,0.1,0.38
6479,33186,0.07,0.77
6480,33187,0.38,0.52
6481,33188,0.27,0.83
6482,33189,0.13,0.11
6483,33190,0.11,0.19
6484,33191,0.08,0.09
6485,33192,0.15,0.16
6486,33193,0.35,0.53
6487,33194,0.16,0.8
6488,33195,0.11,0.54
6489,33196,0.14,0.12
6490,33197,0.22,0.61
6491,33198,0.33,0.61
6492,33199,0.18,0.31
6493,33200,0.25,0.58
6494,33201,0.55,0.64
6495,33202,0.13,0.23
6496,33203,0.4,0.53
6497,33204,0.24,0.54
6498,33205,0.12,0.27
6499,33206,0.41,0.75
6500,33207,0.1,0.3
6501,33208,0.54,0.7
6502,33209,0.05,0.16
6503,33210,0.27,0.66
6504,33211,0.16,0.33
6505,33212,0.14,0.2
6506,33213,0.33,0.52
6507,33214,0.09,0.13
6508,33215,0.05,0.08
6509,33216,0.16,0.33
6510,33217,0.34,0.71
6511,33218,0.23,0.79
6512,33219,0.19,0.32
6513,33220,0.28,0.49
6514,33221,0.37,0.54
6515,33222,0.47,0.68
6516,33223,0.39,0.58
6517,33224,0.18,0.56
6518,33225,0.38,0.71
6519,33226,0.05,0.15
6520,33227,0.11,0.18
6521,33228,0.39,0.46
6522,33229,0.22,0.61
6523,33230,0.09,0.11
6524,33231,0.16,0.28
6525,33232,0.02,0.16
6526,33233,0.3,0.27
6527,33234,0.28,0.5
6528,33235,0.21,0.58
6529,33236,0.33,0.38
6530,33237,0.12,0.21
6531,33238,0.05,0.11
6532,33239,0.24,0.44
6533,33240,0.3,0.66
6534,33241,0.33,0.55
6535,33242,0.25,0.7
6536,33243,0.5,0.71
6537,33244,0.68,0.84
6538,33245,0.36,0.51
6539,33246,0.82,0.86
6540,33247,0.21,0.34
6541,33248,0.22,0.67
6542,33249,0.13,0.22
6543,33250,0.27,0.59
6544,33251,0.17,0.12
6545,33252,0.5,0.61
6546,33253,0.71,0.81
6547,33254,0.16,0.65
6548,33255,0.21,0.77
6549,33256,0.16,0.16
6550,33257,0.17,0.13
6551,33258,0.13,0.28
6552,33259,0.33,0.51
6553,33260,0.35,0.35
6554,33261,0.21,0.55
6555,33262,0.71,0.87
6556,33263,0.09,0.07
6557,33264,0.25,0.82
6558,33265,0.35,0.63
6559,33266,0.09,0.19
6560,33267,0.11,0.32
6561,33268,0.33,0.52
6562,33269,0.13,0.75
6563,33270,0.27,0.44
6564,33271,0.2,0.65
6565,33272,0.45,0.87
6566,33273,0.11,0.65
6567,33274,0.18,0.23
6568,33275,0.67,0.8
6569,33276,0.32,0.54
6570,33277,0.07,0.36
6571,33278,0.18,0.18
6572,33279,0.41,0.65
6573,33280,0.59,0.79
6574,33281,0.07,0.13
6575,33282,0.34,0.56
6576,33283,0.21,0.85
6577,33284,0.18,0.3
6578,33285,0.58,0.54
6579,33286,0.1,0.77
6580,33287,0.37,0.67
6581,33288,0.17,0.34
6582,33289,0.18,0.28
6583,33290,0.2,0.7
6584,33291,0.26,0.22
6585,33292,0.18,0.41
6586,33293,0.08,0.41
6587,33294,0.16,0.23
6588,33295,0.26,0.31
6589,33296,0.27,0.53
6590,33297,0.28,0.4
6591,33298,0.22,0.21
6592,33299,0.31,0.46
6593,33300,0.41,0.78
6594,33301,0.19,0.62
6595,33302,0.19,0.52
6596,33303,0.53,0.73
6597,33304,0.18,0.41
6598,33305,0.32,0.34
6599,33306,0.12,0.1
6600,33307,0.13,0.19
6601,33308,0.17,0.46
6602,33309,0.26,0.52
6603,33310,0.13,0.22
6604,33311,0.08,0.5
6605,33312,0.15,0.19
6606,33313,0.14,0.51
6607,33314,0.34,0.48
6608,33315,0.09,0.21
6609,33316,0.23,0.23
6610,33317,0.06,0.28
6611,33318,0.16,0.71
6612,33319,0.11,0.34
6613,33320,0.17,0.38
6614,33321,0.1,0.24
6615,33322,0.31,0.44
6616,33323,0.16,0.35
6617,33324,0.2,0.25
6618,33325,0.27,0.31
6619,33326,0.21,0.42
6620,33327,0.04,0.09
6621,33328,0.37,0.52
6622,33329,0.18,0.28
6623,33330,0.19,0.53
6624,33331,0.26,0.52
6625,33332,0.32,0.36
6626,33333,0.09,0.07
6627,33334,0.08,0.27
